,experiment,rouge_type,score_type,score,confidence_level,level1,-,level2
67,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
68,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
69,OP_MS_20,ROUGE-SU*,Average_R:,0.04915,(95%-conf.int.,0.04167,-,0.06399)
70,OP_MS_20,ROUGE-SU*,Average_P:,0.05,(95%-conf.int.,0.05,-,0.05000)
71,OP_MS_20,ROUGE-SU*,Average_F:,0.04882,(95%-conf.int.,0.04546,-,0.05548)
72,OP_OP_20,ROUGE-1,Average_R:,0.16847,(95%-conf.int.,0.15789,-,0.18947)
73,OP_OP_20,ROUGE-1,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
74,OP_OP_20,ROUGE-1,Average_F:,0.25148000000000004,(95%-conf.int.,0.23999,-,0.27428)
75,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
76,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
77,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
78,OP_OP_20,ROUGE-SU*,Average_R:,0.04915,(95%-conf.int.,0.04167,-,0.06399)
79,OP_OP_20,ROUGE-SU*,Average_P:,0.5,(95%-conf.int.,0.5,-,0.50000)
80,OP_OP_20,ROUGE-SU*,Average_F:,0.08901,(95%-conf.int.,0.07693,-,0.11298)
81,Opinosis10,ROUGE-1,Average_R:,0.16847,(95%-conf.int.,0.15789,-,0.18947)
82,Opinosis10,ROUGE-1,Average_P:,1.0,(95%-conf.int.,1.0,-,1.00000)
83,Opinosis10,ROUGE-1,Average_F:,0.28795,(95%-conf.int.,0.27271999999999996,-,0.31818)
84,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
85,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
86,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
87,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
88,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
89,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
90,MULTISEN,ROUGE-1,Average_R:,0.14870999999999998,(95%-conf.int.,0.14169,-,0.15364)
91,MULTISEN,ROUGE-1,Average_P:,0.15538,(95%-conf.int.,0.13889,-,0.17778)
92,MULTISEN,ROUGE-1,Average_F:,0.15142,(95%-conf.int.,0.14175,-,0.16427)
93,MULTISEN,ROUGE-2,Average_R:,0.07101,(95%-conf.int.,0.06479,-,0.07843)
94,MULTISEN,ROUGE-2,Average_P:,0.07493,(95%-conf.int.,0.0625,-,0.08750)
95,MULTISEN,ROUGE-2,Average_F:,0.07259,(95%-conf.int.,0.06396,-,0.08249)
96,MULTISEN,ROUGE-SU*,Average_R:,0.03094,(95%-conf.int.,0.028030000000000003,-,0.03329)
97,MULTISEN,ROUGE-SU*,Average_P:,0.04087,(95%-conf.int.,0.034089999999999995,-,0.04773)
98,MULTISEN,ROUGE-SU*,Average_F:,0.03495,(95%-conf.int.,0.03146,-,0.03890)
99,MyTestRun,ROUGE-1,Average_R:,0.13155,(95%-conf.int.,0.09487000000000001,-,0.16768)
100,MyTestRun,ROUGE-1,Average_P:,0.23976999999999998,(95%-conf.int.,0.18,-,0.29000)
101,MyTestRun,ROUGE-1,Average_F:,0.16934000000000002,(95%-conf.int.,0.12420999999999999,-,0.21191)
102,MyTestRun,ROUGE-2,Average_R:,0.04891,(95%-conf.int.,0.03299,-,0.06493)
103,MyTestRun,ROUGE-2,Average_P:,0.09979,(95%-conf.int.,0.075,-,0.12500)
104,MyTestRun,ROUGE-2,Average_F:,0.06535,(95%-conf.int.,0.045739999999999996,-,0.08515)
105,MyTestRun,ROUGE-SU*,Average_R:,0.029110000000000004,(95%-conf.int.,0.01764,-,0.03976)
106,MyTestRun,ROUGE-SU*,Average_P:,0.11402999999999999,(95%-conf.int.,0.07857,-,0.14286)
107,MyTestRun,ROUGE-SU*,Average_F:,0.046130000000000004,(95%-conf.int.,0.02816,-,0.06195)
108,OP_MS_20,ROUGE-1,Average_R:,0.02194,(95%-conf.int.,0.0105,-,0.02965)
109,OP_MS_20,ROUGE-1,Average_P:,0.0285,(95%-conf.int.,0.014280000000000001,-,0.03571)
110,OP_MS_20,ROUGE-1,Average_F:,0.0247,(95%-conf.int.,0.012029999999999999,-,0.03238)
111,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
112,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
113,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
114,OP_MS_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
115,OP_MS_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
116,OP_MS_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
117,OP_OP_20,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
118,OP_OP_20,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
119,OP_OP_20,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
120,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
121,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
122,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
123,OP_OP_20,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
124,OP_OP_20,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
125,OP_OP_20,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
126,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
127,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
128,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
129,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
130,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
131,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
132,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
133,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
134,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
135,MULTISEN,ROUGE-1,Average_R:,0.25024,(95%-conf.int.,0.21291,-,0.29509)
136,MULTISEN,ROUGE-1,Average_P:,0.27791,(95%-conf.int.,0.25926,-,0.31481)
137,MULTISEN,ROUGE-1,Average_F:,0.26085,(95%-conf.int.,0.23359000000000002,-,0.28802)
138,MULTISEN,ROUGE-2,Average_R:,0.08324,(95%-conf.int.,0.06696,-,0.09951)
139,MULTISEN,ROUGE-2,Average_P:,0.09382,(95%-conf.int.,0.08333,-,0.11458)
140,MULTISEN,ROUGE-2,Average_F:,0.08716,(95%-conf.int.,0.07417,-,0.10008)
141,MULTISEN,ROUGE-SU*,Average_R:,0.07345,(95%-conf.int.,0.05092,-,0.10884)
142,MULTISEN,ROUGE-SU*,Average_P:,0.10232999999999999,(95%-conf.int.,0.09091,-,0.11932)
143,MULTISEN,ROUGE-SU*,Average_F:,0.08112,(95%-conf.int.,0.06615,-,0.09627)
144,MyTestRun,ROUGE-1,Average_R:,0.29913,(95%-conf.int.,0.26543,-,0.34416)
145,MyTestRun,ROUGE-1,Average_P:,0.75027,(95%-conf.int.,0.6875,-,0.81250)
146,MyTestRun,ROUGE-1,Average_F:,0.42441,(95%-conf.int.,0.39361999999999997,-,0.45759)
147,MyTestRun,ROUGE-2,Average_R:,0.08324,(95%-conf.int.,0.06696,-,0.09951)
148,MyTestRun,ROUGE-2,Average_P:,0.25019,(95%-conf.int.,0.22221999999999997,-,0.30555)
149,MyTestRun,ROUGE-2,Average_F:,0.12375,(95%-conf.int.,0.10282999999999999,-,0.14460)
150,MyTestRun,ROUGE-SU*,Average_R:,0.06887,(95%-conf.int.,0.052610000000000004,-,0.10107)
151,MyTestRun,ROUGE-SU*,Average_P:,0.4723,(95%-conf.int.,0.42591999999999997,-,0.51852)
152,MyTestRun,ROUGE-SU*,Average_F:,0.11704,(95%-conf.int.,0.09445,-,0.16050)
153,OP_MS_20,ROUGE-1,Average_R:,0.29913,(95%-conf.int.,0.26543,-,0.34416)
154,OP_MS_20,ROUGE-1,Average_P:,0.30011,(95%-conf.int.,0.275,-,0.32500)
155,OP_MS_20,ROUGE-1,Average_F:,0.29688000000000003,(95%-conf.int.,0.28461,-,0.30769)
156,OP_MS_20,ROUGE-2,Average_R:,0.08324,(95%-conf.int.,0.06696,-,0.09951)
157,OP_MS_20,ROUGE-2,Average_P:,0.08338999999999999,(95%-conf.int.,0.07407000000000001,-,0.10185)
158,OP_MS_20,ROUGE-2,Average_F:,0.08233,(95%-conf.int.,0.07026,-,0.09445)
159,OP_MS_20,ROUGE-SU*,Average_R:,0.09936,(95%-conf.int.,0.07733,-,0.13933)
160,OP_MS_20,ROUGE-SU*,Average_P:,0.11579,(95%-conf.int.,0.10031,-,0.12963)
161,OP_MS_20,ROUGE-SU*,Average_F:,0.1017,(95%-conf.int.,0.09308999999999999,-,0.11142)
162,OP_OP_20,ROUGE-1,Average_R:,0.17565999999999998,(95%-conf.int.,0.15,-,0.21077)
163,OP_OP_20,ROUGE-1,Average_P:,0.58353,(95%-conf.int.,0.55556,-,0.63889)
164,OP_OP_20,ROUGE-1,Average_F:,0.26811,(95%-conf.int.,0.23864000000000002,-,0.30444)
165,OP_OP_20,ROUGE-2,Average_R:,0.08324,(95%-conf.int.,0.06696,-,0.09951)
166,OP_OP_20,ROUGE-2,Average_P:,0.37529,(95%-conf.int.,0.33333,-,0.45833)
167,OP_OP_20,ROUGE-2,Average_F:,0.13523,(95%-conf.int.,0.11145,-,0.15895)
168,OP_OP_20,ROUGE-SU*,Average_R:,0.029169999999999998,(95%-conf.int.,0.01996,-,0.04535)
169,OP_OP_20,ROUGE-SU*,Average_P:,0.35011,(95%-conf.int.,0.33333,-,0.38333)
170,OP_OP_20,ROUGE-SU*,Average_F:,0.0529,(95%-conf.int.,0.03777,-,0.07905)
171,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
172,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
173,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
174,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
175,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
176,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
177,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
178,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
179,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
180,MULTISEN,ROUGE-1,Average_R:,0.11687,(95%-conf.int.,0.08347,-,0.14648)
181,MULTISEN,ROUGE-1,Average_P:,0.09233,(95%-conf.int.,0.06538,-,0.11153)
182,MULTISEN,ROUGE-1,Average_F:,0.10292000000000001,(95%-conf.int.,0.07305,-,0.12636)
183,MULTISEN,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
184,MULTISEN,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
185,MULTISEN,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
186,MULTISEN,ROUGE-SU*,Average_R:,0.02992,(95%-conf.int.,0.018969999999999997,-,0.03962)
187,MULTISEN,ROUGE-SU*,Average_P:,0.02223,(95%-conf.int.,0.013890000000000001,-,0.02722)
188,MULTISEN,ROUGE-SU*,Average_F:,0.02536,(95%-conf.int.,0.0158,-,0.03203)
189,MyTestRun,ROUGE-1,Average_R:,0.23747,(95%-conf.int.,0.21734,-,0.25748)
190,MyTestRun,ROUGE-1,Average_P:,0.4802,(95%-conf.int.,0.46,-,0.50000)
191,MyTestRun,ROUGE-1,Average_F:,0.31699,(95%-conf.int.,0.29903,-,0.33568)
192,MyTestRun,ROUGE-2,Average_R:,0.02239,(95%-conf.int.,0.0111,-,0.03029)
193,MyTestRun,ROUGE-2,Average_P:,0.04991,(95%-conf.int.,0.025,-,0.06250)
194,MyTestRun,ROUGE-2,Average_F:,0.03081,(95%-conf.int.,0.01529,-,0.04075)
195,MyTestRun,ROUGE-SU*,Average_R:,0.060079999999999995,(95%-conf.int.,0.049460000000000004,-,0.07062)
196,MyTestRun,ROUGE-SU*,Average_P:,0.27165,(95%-conf.int.,0.24643,-,0.29285)
197,MyTestRun,ROUGE-SU*,Average_F:,0.09787,(95%-conf.int.,0.08329,-,0.11281)
198,OP_MS_20,ROUGE-1,Average_R:,0.21600999999999998,(95%-conf.int.,0.18767,-,0.24788)
199,OP_MS_20,ROUGE-1,Average_P:,0.16926,(95%-conf.int.,0.14231,-,0.18846)
200,OP_MS_20,ROUGE-1,Average_F:,0.18930999999999998,(95%-conf.int.,0.16122999999999998,-,0.21330)
201,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
202,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
203,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
204,OP_MS_20,ROUGE-SU*,Average_R:,0.07276,(95%-conf.int.,0.05467999999999999,-,0.09156)
205,OP_MS_20,ROUGE-SU*,Average_P:,0.05334,(95%-conf.int.,0.03778,-,0.06278)
206,OP_MS_20,ROUGE-SU*,Average_F:,0.06114,(95%-conf.int.,0.04389,-,0.07384)
207,OP_OP_20,ROUGE-1,Average_R:,0.05967000000000001,(95%-conf.int.,0.0475,-,0.07213)
208,OP_OP_20,ROUGE-1,Average_P:,0.20017000000000001,(95%-conf.int.,0.16667,-,0.23333)
209,OP_OP_20,ROUGE-1,Average_F:,0.09177,(95%-conf.int.,0.07377,-,0.11010)
210,OP_OP_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
211,OP_OP_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
212,OP_OP_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
213,OP_OP_20,ROUGE-SU*,Average_R:,0.00951,(95%-conf.int.,0.00727,-,0.01160)
214,OP_OP_20,ROUGE-SU*,Average_P:,0.1201,(95%-conf.int.,0.1,-,0.14000)
215,OP_OP_20,ROUGE-SU*,Average_F:,0.017580000000000002,(95%-conf.int.,0.013519999999999999,-,0.02134)
216,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
217,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
218,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
219,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
220,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
221,Opinosis10,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
222,Opinosis10,ROUGE-SU*,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
223,Opinosis10,ROUGE-SU*,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
224,Opinosis10,ROUGE-SU*,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
225,MULTISEN,ROUGE-1,Average_R:,0.23956,(95%-conf.int.,0.22716999999999998,-,0.25171)
226,MULTISEN,ROUGE-1,Average_P:,0.24009,(95%-conf.int.,0.215,-,0.26500)
227,MULTISEN,ROUGE-1,Average_F:,0.23938,(95%-conf.int.,0.22094,-,0.25762)
228,MULTISEN,ROUGE-2,Average_R:,0.021330000000000002,(95%-conf.int.,0.01053,-,0.02740)
229,MULTISEN,ROUGE-2,Average_P:,0.02219,(95%-conf.int.,0.01111,-,0.02778)
230,MULTISEN,ROUGE-2,Average_F:,0.02174,(95%-conf.int.,0.01081,-,0.02757)
231,MULTISEN,ROUGE-SU*,Average_R:,0.08703999999999999,(95%-conf.int.,0.08286,-,0.09098)
232,MULTISEN,ROUGE-SU*,Average_P:,0.09632,(95%-conf.int.,0.08055,-,0.11111)
233,MULTISEN,ROUGE-SU*,Average_F:,0.09071,(95%-conf.int.,0.08141,-,0.09995)
234,MyTestRun,ROUGE-1,Average_R:,0.22029,(95%-conf.int.,0.20461,-,0.23365)
235,MyTestRun,ROUGE-1,Average_P:,0.44026000000000004,(95%-conf.int.,0.4,-,0.48000)
236,MyTestRun,ROUGE-1,Average_F:,0.29313,(95%-conf.int.,0.27265,-,0.31323)
237,MyTestRun,ROUGE-2,Average_R:,0.021330000000000002,(95%-conf.int.,0.01053,-,0.02740)
238,MyTestRun,ROUGE-2,Average_P:,0.04991,(95%-conf.int.,0.025,-,0.06250)
239,MyTestRun,ROUGE-2,Average_F:,0.02988,(95%-conf.int.,0.014819999999999998,-,0.03807)
240,MyTestRun,ROUGE-SU*,Average_R:,0.04401,(95%-conf.int.,0.04131,-,0.04689)
241,MyTestRun,ROUGE-SU*,Average_P:,0.18575999999999998,(95%-conf.int.,0.16429000000000002,-,0.20715)
242,MyTestRun,ROUGE-SU*,Average_F:,0.07075,(95%-conf.int.,0.06723,-,0.07332)
243,OP_MS_20,ROUGE-1,Average_R:,0.24204,(95%-conf.int.,0.22473,-,0.26914)
244,OP_MS_20,ROUGE-1,Average_P:,0.30013,(95%-conf.int.,0.2875,-,0.31250)
245,OP_MS_20,ROUGE-1,Average_F:,0.26742,(95%-conf.int.,0.25198000000000004,-,0.28586)
246,OP_MS_20,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
247,OP_MS_20,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
248,OP_MS_20,ROUGE-2,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
249,OP_MS_20,ROUGE-SU*,Average_R:,0.07343,(95%-conf.int.,0.062,-,0.09242)
250,OP_MS_20,ROUGE-SU*,Average_P:,0.12007999999999999,(95%-conf.int.,0.11143,-,0.12857)
251,OP_MS_20,ROUGE-SU*,Average_F:,0.0902,(95%-conf.int.,0.07929,-,0.10489)
252,OP_OP_20,ROUGE-1,Average_R:,0.16053,(95%-conf.int.,0.15113,-,0.16921)
253,OP_OP_20,ROUGE-1,Average_P:,0.53355,(95%-conf.int.,0.5,-,0.56666)
254,OP_OP_20,ROUGE-1,Average_F:,0.24645999999999998,(95%-conf.int.,0.23381,-,0.25707)
255,OP_OP_20,ROUGE-2,Average_R:,0.021330000000000002,(95%-conf.int.,0.01053,-,0.02740)
256,OP_OP_20,ROUGE-2,Average_P:,0.09983,(95%-conf.int.,0.05,-,0.12500)
257,OP_OP_20,ROUGE-2,Average_F:,0.03515,(95%-conf.int.,0.0174,-,0.04493)
258,OP_OP_20,ROUGE-SU*,Average_R:,0.0133,(95%-conf.int.,0.012209999999999999,-,0.01438)
259,OP_OP_20,ROUGE-SU*,Average_P:,0.16005999999999998,(95%-conf.int.,0.13,-,0.19000)
260,OP_OP_20,ROUGE-SU*,Average_F:,0.02451,(95%-conf.int.,0.02225,-,0.02674)
261,Opinosis10,ROUGE-1,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
262,Opinosis10,ROUGE-1,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
263,Opinosis10,ROUGE-1,Average_F:,0.0,(95%-conf.int.,0.0,-,0.00000)
264,Opinosis10,ROUGE-2,Average_R:,0.0,(95%-conf.int.,0.0,-,0.00000)
265,Opinosis10,ROUGE-2,Average_P:,0.0,(95%-conf.int.,0.0,-,0.00000)
