 ---------------------------------------------
82 "MyTestRun ROUGE-SU* Average_F: 0.08676 (95%-conf.int. 0.06140 - 0.11122)"
83 ---------------------------------------------
84 "OP_MS_20 ROUGE-1 Average_R: 0.16847 (95%-conf.int. 0.15789 - 0.18947)"
85 "OP_MS_20 ROUGE-1 Average_P: 0.16667 (95%-conf.int. 0.16667 - 0.16667)"
86 "OP_MS_20 ROUGE-1 Average_F: 0.16710 (95%-conf.int. 0.16216 - 0.17691)"
87 ---------------------------------------------
88 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
89 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
90 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
91 ---------------------------------------------
92 "OP_MS_20 ROUGE-SU* Average_R: 0.04915 (95%-conf.int. 0.04167 - 0.06399)"
93 "OP_MS_20 ROUGE-SU* Average_P: 0.05000 (95%-conf.int. 0.05000 - 0.05000)"
94 "OP_MS_20 ROUGE-SU* Average_F: 0.04882 (95%-conf.int. 0.04546 - 0.05548)"
95 ---------------------------------------------
96 "OP_OP_20 ROUGE-1 Average_R: 0.16847 (95%-conf.int. 0.15789 - 0.18947)"
97 "OP_OP_20 ROUGE-1 Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
98 "OP_OP_20 ROUGE-1 Average_F: 0.25148 (95%-conf.int. 0.23999 - 0.27428)"
99 ---------------------------------------------
100 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
101 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
102 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
103 ---------------------------------------------
104 "OP_OP_20 ROUGE-SU* Average_R: 0.04915 (95%-conf.int. 0.04167 - 0.06399)"
105 "OP_OP_20 ROUGE-SU* Average_P: 0.50000 (95%-conf.int. 0.50000 - 0.50000)"
106 "OP_OP_20 ROUGE-SU* Average_F: 0.08901 (95%-conf.int. 0.07693 - 0.11298)"
107 ---------------------------------------------
108 "Opinosis10 ROUGE-1 Average_R: 0.16847 (95%-conf.int. 0.15789 - 0.18947)"
109 "Opinosis10 ROUGE-1 Average_P: 1.00000 (95%-conf.int. 1.00000 - 1.00000)"
110 "Opinosis10 ROUGE-1 Average_F: 0.28795 (95%-conf.int. 0.27272 - 0.31818)"
111 ---------------------------------------------
112 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
113 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
114 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
115 ---------------------------------------------
116 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
117 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
118 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
119 ---------------------------------------------
120 "MULTISEN ROUGE-1 Average_R: 0.14871 (95%-conf.int. 0.14169 - 0.15364)"
121 "MULTISEN ROUGE-1 Average_P: 0.15538 (95%-conf.int. 0.13889 - 0.17778)"
122 "MULTISEN ROUGE-1 Average_F: 0.15142 (95%-conf.int. 0.14175 - 0.16427)"
123 ---------------------------------------------
124 "MULTISEN ROUGE-2 Average_R: 0.07101 (95%-conf.int. 0.06479 - 0.07843)"
125 "MULTISEN ROUGE-2 Average_P: 0.07493 (95%-conf.int. 0.06250 - 0.08750)"
126 "MULTISEN ROUGE-2 Average_F: 0.07259 (95%-conf.int. 0.06396 - 0.08249)"
127 ---------------------------------------------
128 "MULTISEN ROUGE-SU* Average_R: 0.03094 (95%-conf.int. 0.02803 - 0.03329)"
129 "MULTISEN ROUGE-SU* Average_P: 0.04087 (95%-conf.int. 0.03409 - 0.04773)"
130 "MULTISEN ROUGE-SU* Average_F: 0.03495 (95%-conf.int. 0.03146 - 0.03890)"
131 ---------------------------------------------
132 "MyTestRun ROUGE-1 Average_R: 0.13155 (95%-conf.int. 0.09487 - 0.16768)"
133 "MyTestRun ROUGE-1 Average_P: 0.23977 (95%-conf.int. 0.18000 - 0.29000)"
134 "MyTestRun ROUGE-1 Average_F: 0.16934 (95%-conf.int. 0.12421 - 0.21191)"
135 ---------------------------------------------
136 "MyTestRun ROUGE-2 Average_R: 0.04891 (95%-conf.int. 0.03299 - 0.06493)"
137 "MyTestRun ROUGE-2 Average_P: 0.09979 (95%-conf.int. 0.07500 - 0.12500)"
138 "MyTestRun ROUGE-2 Average_F: 0.06535 (95%-conf.int. 0.04574 - 0.08515)"
139 ---------------------------------------------
140 "MyTestRun ROUGE-SU* Average_R: 0.02911 (95%-conf.int. 0.01764 - 0.03976)"
141 "MyTestRun ROUGE-SU* Average_P: 0.11403 (95%-conf.int. 0.07857 - 0.14286)"
142 "MyTestRun ROUGE-SU* Average_F: 0.04613 (95%-conf.int. 0.02816 - 0.06195)"
143 ---------------------------------------------
144 "OP_MS_20 ROUGE-1 Average_R: 0.02194 (95%-conf.int. 0.01050 - 0.02965)"
145 "OP_MS_20 ROUGE-1 Average_P: 0.02850 (95%-conf.int. 0.01428 - 0.03571)"
146 "OP_MS_20 ROUGE-1 Average_F: 0.02470 (95%-conf.int. 0.01203 - 0.03238)"
147 ---------------------------------------------
148 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
149 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
150 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
151 ---------------------------------------------
152 "OP_MS_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
153 "OP_MS_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
154 "OP_MS_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
155 ---------------------------------------------
156 "OP_OP_20 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
157 "OP_OP_20 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
158 "OP_OP_20 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
159 ---------------------------------------------
160 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
161 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
162 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
163 ---------------------------------------------
164 "OP_OP_20 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
165 "OP_OP_20 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
166 "OP_OP_20 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
167 ---------------------------------------------
168 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
169 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
170 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
171 ---------------------------------------------
172 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
173 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
174 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
175 ---------------------------------------------
176 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
177 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
178 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
179 ---------------------------------------------
180 "MULTISEN ROUGE-1 Average_R: 0.25024 (95%-conf.int. 0.21291 - 0.29509)"
181 "MULTISEN ROUGE-1 Average_P: 0.27791 (95%-conf.int. 0.25926 - 0.31481)"
182 "MULTISEN ROUGE-1 Average_F: 0.26085 (95%-conf.int. 0.23359 - 0.28802)"
183 ---------------------------------------------
184 "MULTISEN ROUGE-2 Average_R: 0.08324 (95%-conf.int. 0.06696 - 0.09951)"
185 "MULTISEN ROUGE-2 Average_P: 0.09382 (95%-conf.int. 0.08333 - 0.11458)"
186 "MULTISEN ROUGE-2 Average_F: 0.08716 (95%-conf.int. 0.07417 - 0.10008)"
187 ---------------------------------------------
188 "MULTISEN ROUGE-SU* Average_R: 0.07345 (95%-conf.int. 0.05092 - 0.10884)"
189 "MULTISEN ROUGE-SU* Average_P: 0.10233 (95%-conf.int. 0.09091 - 0.11932)"
190 "MULTISEN ROUGE-SU* Average_F: 0.08112 (95%-conf.int. 0.06615 - 0.09627)"
191 ---------------------------------------------
192 "MyTestRun ROUGE-1 Average_R: 0.29913 (95%-conf.int. 0.26543 - 0.34416)"
193 "MyTestRun ROUGE-1 Average_P: 0.75027 (95%-conf.int. 0.68750 - 0.81250)"
194 "MyTestRun ROUGE-1 Average_F: 0.42441 (95%-conf.int. 0.39362 - 0.45759)"
195 ---------------------------------------------
196 "MyTestRun ROUGE-2 Average_R: 0.08324 (95%-conf.int. 0.06696 - 0.09951)"
197 "MyTestRun ROUGE-2 Average_P: 0.25019 (95%-conf.int. 0.22222 - 0.30555)"
198 "MyTestRun ROUGE-2 Average_F: 0.12375 (95%-conf.int. 0.10283 - 0.14460)"
199 ---------------------------------------------
200 "MyTestRun ROUGE-SU* Average_R: 0.06887 (95%-conf.int. 0.05261 - 0.10107)"
201 "MyTestRun ROUGE-SU* Average_P: 0.47230 (95%-conf.int. 0.42592 - 0.51852)"
202 "MyTestRun ROUGE-SU* Average_F: 0.11704 (95%-conf.int. 0.09445 - 0.16050)"
203 ---------------------------------------------
204 "OP_MS_20 ROUGE-1 Average_R: 0.29913 (95%-conf.int. 0.26543 - 0.34416)"
205 "OP_MS_20 ROUGE-1 Average_P: 0.30011 (95%-conf.int. 0.27500 - 0.32500)"
206 "OP_MS_20 ROUGE-1 Average_F: 0.29688 (95%-conf.int. 0.28461 - 0.30769)"
207 ---------------------------------------------
208 "OP_MS_20 ROUGE-2 Average_R: 0.08324 (95%-conf.int. 0.06696 - 0.09951)"
209 "OP_MS_20 ROUGE-2 Average_P: 0.08339 (95%-conf.int. 0.07407 - 0.10185)"
210 "OP_MS_20 ROUGE-2 Average_F: 0.08233 (95%-conf.int. 0.07026 - 0.09445)"
211 ---------------------------------------------
212 "OP_MS_20 ROUGE-SU* Average_R: 0.09936 (95%-conf.int. 0.07733 - 0.13933)"
213 "OP_MS_20 ROUGE-SU* Average_P: 0.11579 (95%-conf.int. 0.10031 - 0.12963)"
214 "OP_MS_20 ROUGE-SU* Average_F: 0.10170 (95%-conf.int. 0.09309 - 0.11142)"
215 ---------------------------------------------
216 "OP_OP_20 ROUGE-1 Average_R: 0.17566 (95%-conf.int. 0.15000 - 0.21077)"
217 "OP_OP_20 ROUGE-1 Average_P: 0.58353 (95%-conf.int. 0.55556 - 0.63889)"
218 "OP_OP_20 ROUGE-1 Average_F: 0.26811 (95%-conf.int. 0.23864 - 0.30444)"
219 ---------------------------------------------
220 "OP_OP_20 ROUGE-2 Average_R: 0.08324 (95%-conf.int. 0.06696 - 0.09951)"
221 "OP_OP_20 ROUGE-2 Average_P: 0.37529 (95%-conf.int. 0.33333 - 0.45833)"
222 "OP_OP_20 ROUGE-2 Average_F: 0.13523 (95%-conf.int. 0.11145 - 0.15895)"
223 ---------------------------------------------
224 "OP_OP_20 ROUGE-SU* Average_R: 0.02917 (95%-conf.int. 0.01996 - 0.04535)"
225 "OP_OP_20 ROUGE-SU* Average_P: 0.35011 (95%-conf.int. 0.33333 - 0.38333)"
226 "OP_OP_20 ROUGE-SU* Average_F: 0.05290 (95%-conf.int. 0.03777 - 0.07905)"
227 ---------------------------------------------
228 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
229 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
230 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
231 ---------------------------------------------
232 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
233 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
234 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
235 ---------------------------------------------
236 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
237 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
238 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
239 ---------------------------------------------
240 "MULTISEN ROUGE-1 Average_R: 0.11687 (95%-conf.int. 0.08347 - 0.14648)"
241 "MULTISEN ROUGE-1 Average_P: 0.09233 (95%-conf.int. 0.06538 - 0.11153)"
242 "MULTISEN ROUGE-1 Average_F: 0.10292 (95%-conf.int. 0.07305 - 0.12636)"
243 ---------------------------------------------
244 "MULTISEN ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
245 "MULTISEN ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
246 "MULTISEN ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
247 ---------------------------------------------
248 "MULTISEN ROUGE-SU* Average_R: 0.02992 (95%-conf.int. 0.01897 - 0.03962)"
249 "MULTISEN ROUGE-SU* Average_P: 0.02223 (95%-conf.int. 0.01389 - 0.02722)"
250 "MULTISEN ROUGE-SU* Average_F: 0.02536 (95%-conf.int. 0.01580 - 0.03203)"
251 ---------------------------------------------
252 "MyTestRun ROUGE-1 Average_R: 0.23747 (95%-conf.int. 0.21734 - 0.25748)"
253 "MyTestRun ROUGE-1 Average_P: 0.48020 (95%-conf.int. 0.46000 - 0.50000)"
254 "MyTestRun ROUGE-1 Average_F: 0.31699 (95%-conf.int. 0.29903 - 0.33568)"
255 ---------------------------------------------
256 "MyTestRun ROUGE-2 Average_R: 0.02239 (95%-conf.int. 0.01110 - 0.03029)"
257 "MyTestRun ROUGE-2 Average_P: 0.04991 (95%-conf.int. 0.02500 - 0.06250)"
258 "MyTestRun ROUGE-2 Average_F: 0.03081 (95%-conf.int. 0.01529 - 0.04075)"
259 ---------------------------------------------
260 "MyTestRun ROUGE-SU* Average_R: 0.06008 (95%-conf.int. 0.04946 - 0.07062)"
261 "MyTestRun ROUGE-SU* Average_P: 0.27165 (95%-conf.int. 0.24643 - 0.29285)"
262 "MyTestRun ROUGE-SU* Average_F: 0.09787 (95%-conf.int. 0.08329 - 0.11281)"
263 ---------------------------------------------
264 "OP_MS_20 ROUGE-1 Average_R: 0.21601 (95%-conf.int. 0.18767 - 0.24788)"
265 "OP_MS_20 ROUGE-1 Average_P: 0.16926 (95%-conf.int. 0.14231 - 0.18846)"
266 "OP_MS_20 ROUGE-1 Average_F: 0.18931 (95%-conf.int. 0.16123 - 0.21330)"
267 ---------------------------------------------
268 "OP_MS_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
269 "OP_MS_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
270 "OP_MS_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
271 ---------------------------------------------
272 "OP_MS_20 ROUGE-SU* Average_R: 0.07276 (95%-conf.int. 0.05468 - 0.09156)"
273 "OP_MS_20 ROUGE-SU* Average_P: 0.05334 (95%-conf.int. 0.03778 - 0.06278)"
274 "OP_MS_20 ROUGE-SU* Average_F: 0.06114 (95%-conf.int. 0.04389 - 0.07384)"
275 ---------------------------------------------
276 "OP_OP_20 ROUGE-1 Average_R: 0.05967 (95%-conf.int. 0.04750 - 0.07213)"
277 "OP_OP_20 ROUGE-1 Average_P: 0.20017 (95%-conf.int. 0.16667 - 0.23333)"
278 "OP_OP_20 ROUGE-1 Average_F: 0.09177 (95%-conf.int. 0.07377 - 0.11010)"
279 ---------------------------------------------
280 "OP_OP_20 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
281 "OP_OP_20 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
282 "OP_OP_20 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
283 ---------------------------------------------
284 "OP_OP_20 ROUGE-SU* Average_R: 0.00951 (95%-conf.int. 0.00727 - 0.01160)"
285 "OP_OP_20 ROUGE-SU* Average_P: 0.12010 (95%-conf.int. 0.10000 - 0.14000)"
286 "OP_OP_20 ROUGE-SU* Average_F: 0.01758 (95%-conf.int. 0.01352 - 0.02134)"
287 ---------------------------------------------
288 "Opinosis10 ROUGE-1 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
289 "Opinosis10 ROUGE-1 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
290 "Opinosis10 ROUGE-1 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
291 ---------------------------------------------
292 "Opinosis10 ROUGE-2 Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
293 "Opinosis10 ROUGE-2 Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
294 "Opinosis10 ROUGE-2 Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
295 ---------------------------------------------
296 "Opinosis10 ROUGE-SU* Average_R: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
297 "Opinosis10 ROUGE-SU* Average_P: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
298 "Opinosis10 ROUGE-SU* Average_F: 0.00000 (95%-conf.int. 0.00000 - 0.00000)"
299 ---------------------------------------------
300 "MULTISEN ROUGE-1 Average_R: 0.23956 (95%-conf.int. 0.22717 - 0.25171)"
301 "MULTISEN ROUGE-1 Average_P: 0.24009 (95%-conf.int. 0.21500 - 0.26500)"
302 "MULTISEN ROUGE-1 Average_F: 0.23938 (95%-conf.int. 0.22094 - 0.25762)"
303 ---------------------------------------------
304 "MULTISEN ROUGE-2 Average_R: 0.02133 (95%-conf.int. 0.01053 - 0.02740)"
305 "MULTISEN ROUGE-2 Average_P: 0.02219 (95%-conf.int. 0.01111 - 0.02778)"
306 "MULTISEN ROUGE-2 Average_F: 0.02174 (95%-conf.int. 0.01081 - 0.02757)"
307 ---------------------------------------------
308 "MULTISEN ROUGE-SU* Average_R: 0.08704 (95%-conf.int. 0.08286 - 0.09098)"
309 "MULTISEN ROUGE-SU* Average_P: 0.09632 (95%-conf.int. 0.08055 - 0.11111)"
310 "MULTISEN ROUGE-SU* Average_F: 0.09071 (95%-conf.int. 0.08141 - 0.09995)"
311 ---------------------------------------------
312 "MyTestRun ROUGE-1 Average_R: 0.22029 (95%-conf.int. 0.20461 - 0.23365)"
313 "MyTestRun ROUGE-1 Average_P: 0.44026 (95%-conf.int. 0.40000 - 0.48000)"
314 "MyTestRun ROUGE-1 Average_F: 0.29313 (95%-conf.int. 0.27265 - 0.31323)"
315 ---------------------------------------------
316 "MyTestRun ROUGE-2 Average_R: 0.02133 (95%-conf.int. 0.01053 - 0.02740)"
317 "MyTestRun ROUGE-2 Average_P: 0.04991 (95%-conf.int. 0.02500 - 0.06250)"
318 "MyTestRun ROUGE-2 Average_F: 0.02988 (95%-conf.int. 0.01482 - 0.03807)"
319 ---------------------------------------------
320 "MyTestRun ROUGE-SU* Average_R: 0.04401 (95%-conf.int. 0.04131 - 0.04689)"
321 "MyTestRun ROUGE-SU* Average_P: 0.18576 (95%-conf.int. 0.16429 - 0.20715)"
322 "MyTestRun ROUGE-SU* Average_F: 0.07075 (95%-conf.int. 0.06723 - 0.07332)"
323 ---------------------------------------------
324 "OP_MS_20 ROUGE-1 Average_R: 0.24204 (95%-conf.int. 0.22473 - 0.26914)"
